id,price_rub
10001120,1831065.176929851
10973137,1656345.4020584486
15313664,1523806.6368802125
16513674,1786260.7582547509
16814706,1846008.666242608
15205659,1802084.8645790855
16637207,964022.2357109309
14473429,876570.2010466944
15213933,1539595.9016522653
13824489,1588892.637965453
15637710,1428659.1340188882
14823883,1564840.8838430278
10921598,1599018.8088479969
15986061,2007637.6072118657
7803977,1712141.6697488595
12836414,1299753.312561314
15974191,1157505.5714072231
16000809,1909718.648823542
16831224,1614973.074449268
14673887,1343085.3361243345
11416144,1506773.2615257986
14894862,1681477.8194100147
16848785,937404.7169565512
12951970,1626641.0665131493
16128102,1470912.6515670933
16788341,1490387.9254990076
15423511,1107423.3560224776
16600729,1928107.8349036817
15024078,1015501.3641751782
13403954,1115819.4853526033
12502934,1163743.6572202842
13607902,1146591.2711354923
15983166,1603373.8604674577
12174540,1137634.542838848
14776424,1429519.7785081146
13793668,1832122.9820402684
14221324,1489214.0221144909
15600060,1269282.2181365762
16759867,1237822.0073040237
11089233,1817043.3357016854
15665634,1485501.0801948877
16806701,1055325.6340796144
12292403,1195779.8887596435
15679094,668352.3275445203
15838665,1211059.3546430215
12705438,1337855.6555286762
16409947,1404894.1806235467
13078964,1824140.3004866727
12965873,1884498.2148700855
16050144,1473660.9463126515
14112854,1535439.9393833175
15972564,1726849.8386583587
16530511,1393495.8955849917
13667177,1428387.752656791
14872928,1550829.1074639487
16351107,1424114.2450935505
14962179,795837.4035295426
13578536,871902.2307181407
16788487,1652234.6221618142
11286664,1531523.6512147316
16697375,1184225.1957201213
13463377,1206680.1769608636
16499519,1419932.5027597873
14901529,1519537.1502549446
15890396,1906223.968747437
16495889,1206337.2251233773
15116698,1149417.4847422373
16806058,1813706.6147168088
16364575,1224044.0502861112
11442816,1981544.8294721274
14532520,1754418.6313405982
7261955,1974727.3719969844
12605087,1619231.2149123421
15807884,2351821.447450475
15370513,1347648.3803925149
298301,1487276.015094045
16694732,1703728.0660361468
11495989,1260941.3296462533
16825320,1667429.705831284
14842575,1253072.7736071446
16473771,1652581.7708699943
12239158,1572109.2579922923
14158870,1429614.3767747527
15444699,1018823.7273450713
16654079,1580276.4733444913
13062694,1384276.4813705604
16799510,1300373.8905358107
16661971,542325.1491156768
16752501,1652638.5694858062
16500587,1492128.4984711083
16476374,1555862.839870894
14796382,1191835.8205024784
16488663,1383088.7581207687
12119482,2031004.2146532312
16577609,1661715.8710464786
13222851,1608990.7699523512
12292903,1491787.4208363402
16535416,1947699.1430638642
16548799,1718386.9109170488
14023347,1880895.6978777072
16336617,1316846.0616708668
15150394,1118995.0620517933
16347443,1697307.5630126751
14788427,1920988.3180019846
14393421,1088556.921768665
16546239,2520908.274646011
15757053,1007756.9378513545
12958600,1352721.0240201275
12083328,1269649.3642083646
11752483,1516926.859602376
12529603,1293995.440570367
16104674,1193738.348004536
13821485,1048105.0465572207
13946182,1164799.2735033995
12640361,1485143.798836786
15580903,1392694.1351729191
14630911,1928063.61893697
16491645,1255615.9010377938
16201668,1566351.1891488289
16097415,1438324.312019203
10495601,1669713.3860644018
15404610,1430589.823018561
11247395,2072028.006747652
14309449,1451021.7726867876
16660160,1512020.7591117267
16674691,1279104.0117829496
16508927,1581951.1609236535
15296780,1057104.2109584673
16657959,1472525.2005648816
9801426,1441774.9541334843
15602779,1398332.069990881
16578512,1272236.7423391764
15871823,1554624.5822709824
3148701,1501455.8679728415
13172955,1122722.3813391516
12202082,1924703.6640974996
15302212,1961237.8670640495
16546060,1637438.8379708854
15532783,1666736.7293228167
14843340,1966343.1546146157
16185265,1624362.1188242435
15241313,1896400.0485987207
14961658,1664284.2982594494
14106720,1392233.871823079
14292253,1980501.1071315892
15397937,1847705.2415209597
14422136,921173.18225065
15795636,1297103.912142752
13565472,1272419.6296747965
15621775,1238029.887573067
14551067,1298019.4315124317
16655407,827843.0629997469
11915461,1176430.2097436385
15907191,1723009.459822941
16637063,1356822.0693209113
13564874,1388032.0694448678
10991877,1367165.1687083726
15629976,1053792.3596209127
13363064,1022273.6701368582
15839748,1239232.5745054616
13791771,1885241.7721305124
14685677,1638417.914136957
13369497,1501299.4197163605
16576595,1809172.6310262806
15712103,1033986.5163174456
16672853,1374448.1854870492
14099373,1747275.8526700805
16640574,884173.3622789277
14553791,1384083.6058671493
14684339,2190729.3859963506
16386691,1696986.2731032136
13294269,1450128.8054343013
12483308,1885462.996731027
15197202,967416.5588948963
14649468,1429832.882088978
13836988,1137008.5256194707
16363927,1049054.623052331
15464387,2027715.389333832
15813883,1174268.2007611133
15858590,1468418.9181260874
16202878,1451916.2740262588
10508316,1517122.2494576594
13618984,1672228.9856290738
16578435,1551531.6422956665
16197996,1342172.0077115204
12610416,888478.1875223229
14236169,1585374.3109091478
3032306,846277.8543498877
16400667,1450103.9655142059
16351879,1338634.4635084865
14513854,2374754.9873959026
16527149,1106689.915091151
16260263,1908241.9511855366
7190568,1159453.2767789823
15626578,1442536.5391199966
13409847,1418916.028414822
13161461,1243548.661489048
13836424,1389792.3877306993
14667635,1947362.6226389834
15838221,1863045.637084338
16603797,1457941.7740502977
15723644,1304013.472268679
15643489,1675492.8582602637
16304780,1681372.0108382185
13370143,1187394.6646258421
14358153,1200474.4947128315
16836345,1486496.5125261564
14836838,2133092.471817469
15741062,1078602.6339660047
15304159,1890306.0688134385
14453849,1463583.8360725886
15004053,1838014.8222938
12128571,2102209.0398636987
13269959,2124087.2362795025
15778111,1269473.1809638697
14516215,852272.2769489011
16623102,1624456.580132628
13027404,1513931.8068787549
12101648,1922775.5813270137
12989976,993315.7662715308
16466167,1523051.9097171172
13510703,1620175.8271902916
16613273,1551243.575829311
9034229,1468390.7473212536
14539810,1516280.1036765433
16003947,1341783.8631544542
16186105,1440842.1033221683
13648535,1662401.789025442
16642527,1342896.9257544063
11070241,1536529.846437227
15673837,1309741.9655025129
14720012,1406820.9612616964
16093086,1562023.4686227941
15656590,911424.886577476
14615125,1366737.409434863
15076284,1539194.325123547
13782179,2158548.5793012297
15604802,979142.5012028755
16168817,1021556.4172943439
16135668,1504892.8290169807
16321222,1317004.5115440446
16420874,1748860.0130461042
14261566,1377633.7601460032
10329533,1818084.0356895886
12189427,1156842.624436186
16031019,1881222.643974392
16093356,1810351.339834108
11493071,1428446.6982548512
13587409,1546360.3587913779
6626925,1946311.3221135284
15066914,1654099.8488658145
16645921,1472492.1027415073
12010570,2274999.301000284
15260786,941657.2599369357
12151348,1796741.5370621332
15856881,1168268.6145332395
16097548,875736.0730787413
13356300,1784851.4574071097
16688086,1033562.7669609333
16257332,643662.3781208736
15942253,1375369.8249383315
14502796,1255840.0050520073
14190199,1413160.136549798
14370990,1059839.949515145
12290830,1754504.330863777
15357447,1078910.0670680034
15552925,1917579.912439406
13825581,1386212.132135706
15014758,1749443.5438732074
16641567,1187837.811794645
11952796,1555395.2256971349
15281183,1700374.6322500536
16048544,1198937.2925018098
13146233,1143490.0640197215
15900101,1335154.2667137654
15695423,1690273.2078659649
11541352,705608.444084179
12614226,1502560.4232302238
15680591,1128526.1432422358
15982952,1410748.1875076469
12016767,1152971.5862525154
15542379,1562450.232141163
15247983,1046283.2440104522
15823498,1857943.6914627622
15067685,1158555.984758829
15930579,1775609.5856354958
15211546,1389799.3555582454
15923591,1787954.8274621451
15544209,1416024.6346470492
16044796,1446746.6358479916
14841860,1664562.6514684092
16819489,1307052.686088745
15400315,1411755.554155342
13330497,1403852.5488450956
10877209,1870742.4440278115
12905052,1715795.2389953122
11589152,1829109.304057997
15652884,1401522.6944013713
16061103,2131749.845011972
14417873,1604621.6528937405
16509386,1569318.085179089
15566392,1424406.7737124148
16706434,1596605.4632721185
16019241,1160092.9738514926
16360536,1877440.4411597475
11540257,1542278.7316086874
14612436,1414171.2232156317
14442548,1208805.2590074185
14547834,1508482.7016465112
12014467,1454207.1888031082
15995682,855739.416283181
12966183,1312130.4117356797
14868755,1861991.3900999315
14613357,1326006.1957295712
9091692,1382585.6179203351
13716331,1655347.602301847
11172696,1279717.095186268
16072301,1256575.5707677396
15033225,1248027.912663315
15373046,1619095.9103525179
10535509,1301921.765037571
15905733,1072232.7264138665
12170747,1539541.251006345
13602891,1150807.4108804113
15764952,1789533.4374967185
6899160,1295562.7829317136
11339212,1782898.0900284091
16320609,1013987.7666059649
15017086,1523598.4728629866
16848387,1460315.7870795594
14021373,1363320.8637641913
16364602,1251804.786795553
14972152,1544635.155445902
12241690,1477025.7671174952
16457179,1974590.163504546
13407380,1201699.7992841275
14572591,967219.3975431989
16754342,1676522.7079364965
14495002,1203057.2298194189
13037537,1338302.231857333
13437328,1431947.7987938859
12742243,1460595.3832448844
15323633,1441177.8497394575
14700138,927144.0946104515
16798434,1545011.197491304
15553178,1813688.219362441
13707829,1246308.7317031445
15924918,1501607.3415399906
15987383,1615585.7854021178
15088356,1557970.37399428
12002432,1580455.5797112258
15317175,1668670.1520847746
15937187,1976237.1235580938
13009787,982382.3859152044
13619546,1996578.071718919
11584782,1338162.8507775657
14832288,1919695.5333005493
11480543,1716132.758639195
16333736,1106214.9939408237
13419944,1502463.5826398456
15513318,1179643.7854512937
16673944,1843408.4482364955
13020136,1324926.8527517505
12292767,1377487.9567001597
13187508,1371537.6082217807
7133791,2535066.813614376
14824370,2025339.5136471938
13187637,1502682.3817938294
16465572,1700955.6496825134
10366420,1284253.475918327
16426232,1161019.474657923
12915381,1704411.233633937
14277749,994311.3559114645
13222364,1442821.4527619737
11087082,1187208.1694668457
10267679,1601543.1305543506
16030659,1385357.7344457512
15033717,1874428.6686479182
16294933,1822386.0728393367
15780833,1846687.506577806
12767693,1934885.9850044146
15567875,1637038.5520308758
15731743,1126820.428013233
16413206,1788086.627035868
15048998,1506153.3377413526
13527547,1611102.1516457605
16785965,1470789.6165486367
14639923,2006617.7694211327
11838715,1823405.0878801693
13387963,1543539.9722437684
15552888,1096063.9951188816
14939077,2150005.8027949785
13579695,1985649.3493474969
15838239,1317346.8813492483
16722554,1464902.5273205363
14869896,1768457.4215970628
10523690,1107755.0147523421
11453225,1981606.9022955298
15803762,1585100.8177356645
13592988,1778813.9901321272
14173680,981494.962239319
10380756,1444880.3084121672
12353295,1618837.890882813
15197042,846866.5824830214
15337302,1890565.7697915102
15748448,1473433.2811612554
13430711,1498348.2959207585
16081602,1123160.299227153
16584310,1330490.563685926
16016635,1268540.3350112296
14437523,1659034.3620553995
15258497,1756265.310217784
14503440,1842974.7966366548
14237516,1297293.0196669016
16399145,1535173.4963507308
14664801,1296619.9532358989
14725097,1793434.95976331
15148880,890507.1788570056
14578675,1708093.8539901767
15904103,1415378.6799827262
15698546,1337068.8192207299
15316253,603923.0039858266
16359352,855528.4063055442
15845510,1223607.1821816657
14598804,1199972.8371806252
1159722,1633767.3874129578
7904197,1750969.0862659637
16121960,1330753.3260148359
15600799,1571202.066256943
16474308,998190.7118904502
12916515,1083935.8340739873
15147904,838730.8700058365
15942925,1032524.3689985604
16489275,1704911.3271722493
15763928,1917955.2818660515
15657436,961443.3334778369
15031988,1516400.5525099817
15808900,1699931.0471090823
14391400,878322.5756176377
13464086,1442452.6677740589
14699114,1508305.7135931503
7961347,1106012.315838153
16754551,1289923.786654443
16456110,1349133.284344749
13302941,1436418.8946210782
16768247,1313250.2357613684
13915742,1264226.9867147591
16847555,1553715.229486881
16588834,1668326.595950656
15233363,1039846.2803818982
16075398,1594911.3421324138
13801192,2031497.6546501308
14683311,1640883.1948515112
16579432,1231479.3494005199
13546309,1162356.6534063069
12483764,1531223.2348346056
16266548,721344.0617972438
15514006,1272851.3920391712
15171087,1552677.569823003
16437909,782529.109662017
14464644,945490.6396217726
15307649,1476172.9134790327
9323281,1998811.1334838802
13998370,839475.740412105
15089361,816987.3580352602
13759356,1568727.6878136569
12612411,2215910.7189853056
14142621,1522433.452563342
15675514,1843724.0913321122
14104383,1854925.2193296086
12602310,1311169.5007229492
10102732,1645219.621111742
13276810,1371725.938155351
16602859,1176431.3409229382
15132503,978542.4334855422
16577493,1836465.3753420291
16528399,1017316.8534683993
15035430,1274691.935704671
16611942,1776351.767207238
16670915,901252.2835888662
11164918,1523041.3599845695
13215987,1393329.2819022064
13276575,1476079.8584759666
12024970,1301603.3461074177
15262499,1367145.528753733
16830565,1108183.9003598588
14847272,831936.0319677895
11525313,1317244.915187304
14394695,1051375.2232685436
16292048,1649908.061344331
16489538,2148742.7621267512
16740869,2060771.600255977
12856345,1408456.182712112
15856175,1316978.5669525191
16474773,934096.7924326174
14320391,1710040.2043494747
12996869,2174817.8233080707
15065103,1259243.9268252542
14986966,1003387.9881758152
11199595,1651453.9599840324
9147013,946633.7624138086
14015311,1000732.9403837622
13339885,1972669.3110560728
14649078,2365295.599551364
14371755,1875360.6735012105
16387097,1207559.8112115986
9993284,1271148.750384379
15221249,1501613.5421061683
15675107,1876433.6212682659
16532252,914169.6479043807
16546166,1746922.345629537
16048427,1324504.2270805435
6666569,1847660.7870476006
15986301,1873720.2839720792
14500902,1486024.0770663724
14256480,1173460.5994477978
13952014,1819579.1335671095
14895708,1862212.3169854418
13786285,913818.9275652197
14662024,1720839.7445052168
12693593,1323140.9539351321
13394633,1444791.934979678
16456976,1225557.4648121353
11821525,1304851.0722405398
15422248,1270539.5170764877
13264000,951308.8989479655
16312818,558732.4493706941
7973681,1559456.3238959704
16625859,1692561.719484324
12026846,1703015.8614870675
16594398,1029383.3960020423
11535294,1203923.4629513053
13519489,1493613.668068226
14916710,1755197.9243620047
14617144,1081338.096056019
7177618,1603233.3909205657
12084747,1826322.513065373
16852493,1238321.344624486
14645639,975663.009702483
16272662,1102485.8310658676
7700652,1139195.9653473748
9765248,1549480.6204280532
13511550,1586172.0622015642
10871568,1685918.4747705585
7240442,1609121.0576138443
15405678,2123885.5516749867
12225042,1373784.2076191849
15397403,1423659.9320243334
14617678,1725341.0986481416
9795482,1128343.6183040775
8426116,1186689.9351807062
15748310,956015.1739753819
14430369,1760529.8861213839
5879220,1625872.7756628946
15676392,1345828.909491612
16335229,1097053.7212095934
12348351,1551516.1551934713
16799342,1332682.6316625604
16504533,1648524.9238815948
16137714,1606318.2419858836
13691125,1560945.3508805132
7009449,1551445.1610002518
13605771,1447222.4532076812
16627869,1918972.5192907162
16786400,1189780.0625659316
16505478,1963750.512057064
11073521,1665357.9817107623
15502936,1795324.6579308864
16550240,1417030.771422579
14961518,1639286.504518741
14376627,1295398.9514747642
15922833,1600523.650386416
11574383,1308012.2167668508
13288445,1823973.2046872156
13918485,1609563.0329173768
11181817,1743575.6182618309
16153579,1389271.944230861
16425889,1462470.5226340077
14015274,2185056.65084951
14153097,1728597.7608307502
12768889,1282422.6733668784
11574363,1314531.6044474398
15871400,1124991.8621389018
15004652,1581051.1793327448
10636988,1174517.6602452437
16439405,1439680.9933579701
15678734,2222276.0879927003
12041400,1162870.3357585953
16795282,1776224.545539579
16476386,1773787.1594699998
16319817,1365824.281797417
14971638,1963734.200905572
13880530,1501436.2597407347
11943885,1480501.6008872078
14614249,784945.4416178055
15845804,1968855.3375139998
16337386,1499740.688884186
12144466,1156078.2517950977
16108393,1612802.1896460298
15525971,1461858.926274991
15067305,1655924.753710834
11528319,1322435.5679206823
77528,1244371.1620848314
15401921,1279126.840739781
15132582,1673995.109017339
10917347,1342262.7111859175
15078592,1690721.9321968001
16805395,661226.0732340978
13611914,1303705.9783099145
15894227,1639669.429426126
13069580,762355.2344171734
16303825,1795954.9525816976
14919722,1371722.704924298
9052358,1586622.3073645742
12063131,1425340.666307234
14741723,906759.9954045911
15512786,1348786.5298606409
13154623,1516848.8372276737
16831175,1101106.6101411271
12640267,1846559.3480957055
15581394,1117736.3268927974
16295283,1613620.8589472468
15211251,1548895.0732557673
13760882,1534684.8977351687
15901256,1600679.574618474
15568263,1435000.63575919
16515432,1290366.0329781487
11744872,599535.1998288069
15697946,1664918.5429274915
16085017,1602632.1458749021
16252335,1397372.731636473
14900087,1063585.60804028
15228599,1109595.094382929
15401043,1559653.0910152143
15261564,1064159.545833669
16819302,1184230.0260576732
10188869,1183891.5675927224
14341829,1211430.688158828
16575945,2195970.6469790563
16502510,1331453.381072923
16707591,1113981.1852108072
15829125,1630562.9623147328
12874329,1505127.2680606982
16771396,1453098.0061097587
15812647,1565131.1764177927
14415326,1270767.0450100135
16624363,1457458.9203849386
16603181,1118774.7124137671
12007839,898868.6096010364
15457239,1017806.2124004891
15441307,1556354.2601064602
15064453,1490685.1826068298
8426937,1567690.982346583
15981143,912775.5218683631
13570520,1463801.5498876185
15468936,1746333.1465103982
6802668,1311936.116558036
15845398,1583764.3917880466
16336702,1770831.8324702808
13848791,1563301.1748049457
14682580,1283339.7384042945
16263562,1042636.3883071071
14190371,1519150.492072792
16272574,2127461.078328092
12626950,1233235.5178991447
15768353,1619253.820717191
13428410,1022903.6895785043
14342197,1501901.4865776442
15808170,2046144.9644969278
14558371,631268.3806348756
9627581,1176637.7584748706
15848646,1875114.162575796
13756543,1957190.8790962538
13040920,1680743.2815025516
14353473,1833211.0882592474
16437771,1736872.4995245866
13569839,1067164.4863535299
16673245,902220.1987189782
9634841,1116731.8169251543
10349552,1627990.9649395887
16414910,1610204.9566881682
11726326,1492545.5542653569
15369747,1331362.4392049625
15525995,2150052.2341057146
16532463,1136646.085276638
9627761,873979.7401942676
12721952,2044751.026514973
259749,1155475.4587727895
15287941,1271644.9544881224
14504746,1133000.6361632238
15345647,1385152.769530168
16736558,905635.8903000788
16788191,1684660.974267809
15975916,2116999.330409103
11852550,1449432.3773803965
15444447,1760668.188086313
15227796,1632789.396270445
15336258,1634826.1619624493
14032185,2110871.223169559
15618548,2006748.741373639
11153814,1020724.1576916294
16000861,1961639.5074900493
6676366,1765802.3493548683
10671307,903585.5104254574
16053999,1237930.8604593775
14895293,1669834.9359476964
11645097,904954.4227675295
15643232,1654387.4322938912
15909424,1663364.900871469
14010292,1459775.612748075
15773322,1431393.000570688
13657923,1727879.5064939195
15741926,1431199.6502082706
15698540,1633171.0696382776
12783962,1178401.25022688
13838100,1355593.0850481824
14257672,2036655.689282021
15730246,931757.4760587472
11258397,1573281.0144353923
14614554,1124932.0220122088
16048780,1393434.3927945674
11118345,2068982.944990038
10892213,1474148.5092919567
16675590,1320170.9322696228
16817455,1519308.7850807356
12184657,1029816.7158672009
13741128,1514876.7741829555
16566426,1660734.59820491
16694355,1492280.9585159859
16045582,1836567.3464063446
16707484,1543333.3910701699
14574260,824823.8838876636
10971028,1120510.4904599425
10808200,831745.0709321152
12012020,1741539.0743520516
10085146,1687979.9896417325
12963810,1310361.7446941494
15868822,1188069.4200546038
16580607,839265.1894800898
13455759,1212216.5612130733
15169467,2008383.5571521472
16511110,1525674.872371127
14336641,1791211.4682012172
15749977,1718834.8011039796
14191124,1244566.5030694539
5571372,1479224.439687067
16601156,1270425.6854130265
16608360,1236466.4074087702
16830036,1212948.1188229881
10439525,1449532.9586279388
15793276,660756.7679374607
14121872,1671441.645710541
6550464,1482185.850382763
9747191,1353987.754770892
15551041,1115105.8452560594
16388996,1284213.2496305353
15402840,1727654.7845167443
14769140,1227813.709753091
12244932,1356170.6990480344
15905094,1089716.7873728252
14555406,902834.9693637049
16563718,971397.2776957448
13221043,1574089.1488697215
16816545,1133474.0226015626
7182680,1809118.861195927
16847279,1283690.5348531527
14356146,918867.1216404524
14274111,1433563.0515657978
13969506,1801452.3389107874
15333822,1366273.8560708417
15014097,1203952.3489510976
10350733,996971.7188362083
15963778,1239403.1971189638
12684885,1838131.6883511015
12796160,1456595.427193341
16399281,1988031.969135825
15266640,1610874.9448468052
7958358,1482123.1302368522
10177831,509643.20167215134
6971651,1414148.6526005212
15996510,1003801.546617168
16716872,1259636.9948383986
15153029,1470035.1309652997
14980106,1929319.012258965
10980883,1881336.7667064478
15652969,986223.4920669267
12564045,2135671.601271481
15189232,1391611.1672266982
14759172,1475025.8830314649
13221294,1539549.31517651
13036239,989735.6107104853
16045898,1207733.8881876534
14727302,1801591.9480197646
15616593,1815717.327642176
11525951,2101370.4629724
16502226,1496122.293278767
16795713,1640250.7309560378
15289682,1399674.9002329533
15563647,1443299.7068488642
14942274,1387584.8359739196
11009076,898089.4571929252
14447734,1073186.7298018609
14097379,1358899.4119756236
15547435,1359715.3774427604
15209980,1035100.9311323615
15902189,1628629.9366589112
16400966,1186611.4420993116
16576961,1355106.977402929
15957383,1504222.6681368959
15245368,1001410.0644610892
16490480,1351294.1982200495
16361210,1745690.0957071045
15673935,1245579.3621950462
16019324,1562489.3168394403
15065222,1322437.335525886
15767162,1036688.6168181566
15587460,1055307.1900105693
14438591,1386706.386278849
16152517,1601704.1918638751
11771087,1464576.7656748102
13440170,1146703.5515869728
7068991,1048194.1891956574
16710212,1159754.5301275556
13851362,1259663.6812122795
16331426,1843998.5213014146
15436092,1439831.4275066182
13009844,2122123.7686561067
16582017,1988550.1450615935
16711962,1462400.405035915
16673653,1707876.903875773
13958904,1648176.3142826285
16171570,1551786.2529344033
16796251,1338104.9013419095
11351994,1312575.942449244
12506327,1526600.8216386784
15338552,1459376.3504781162
16857331,1182796.9608003425
16671876,1546769.6301071108
16510605,1345973.2337792628
13726155,765256.3462818833
15841153,2000329.112916973
12820760,1664078.0676512423
14295352,1204187.718794269
10727494,1272584.114835841
8902916,1426449.2108974138
13938623,1907063.6432799818
10001741,1341728.5405141185
12075761,1564869.3318345002
13557374,864434.4633928944
16094874,1138060.047134331
15981959,2145783.9657574296
15900428,1452914.424889341
16049928,1510244.9708299732
16808721,1574307.201639382
14281612,1641455.4592676724
7246042,1259174.045174196
15374780,1395647.3010211373
15712137,1241179.1454194554
15436282,1914280.7841634129
12227142,1862921.6190445835
16301750,1691038.0105059764
15976933,1886791.8441141173
14664169,1271219.045286919
11819179,1578584.2957088184
14222032,2057422.3098654482
12572873,1965397.236870319
13459227,1052904.0127504624
16349212,1148463.6415863826
15463675,1363676.6593384726
16638344,1484244.961930792
16110135,1508379.7025529144
13659315,2410773.2304465584
15295645,2203789.6808197564
12056490,1528164.0966312618
16407800,2190839.207834245
14904096,1109665.0569520304
5580929,1384059.3525622853
15650499,1394049.8005208904
6953308,1115217.0368994267
15685933,1071962.6896060058
15964543,1544703.502250275
13988778,1374823.9686267786
11348034,2072566.3736526554
16164362,1817327.8045176002
472530,1395966.3555517553
12206954,1997953.0450957108
15944786,1841097.7201146872
14595099,1740763.5441446062
15184156,1461520.7697616708
16081059,2136567.7557291165
15422227,1680703.0248071225
16240544,1405811.8118372506
15226283,1818726.172648756
14180121,1747523.0227579817
14431168,1181763.4465136009
13381359,1966864.8852766564
16852822,1448153.7162003182
16303994,1688256.9876506412
13407718,1030043.6718206701
117810,1626753.490678118
16758841,1558082.0831948123
14041191,1107145.3235557652
9681214,1894500.813863156
16408068,1455517.6531741137
15606398,912090.6487437094
16641913,1054567.662862879
15923889,1698761.1806616378
16326936,1497620.1790465482
7102710,967695.5743368173
16061051,1356506.0172683948
13877312,1215091.6444793828
12498894,764501.3816616108
14557113,1482649.4423617234
13217984,2184975.7443177723
16766068,1546101.1299083154
11981981,1709672.1918572308
16295501,764598.9298256801
15665067,1831828.527198355
15030818,2356821.5977735757
15245909,1666448.6050135978
16718183,1678157.2776752277
3541275,1129813.0651014745
12849986,1557227.4235914338
16137166,1209210.4996367127
16593790,1900315.2543606067
16505242,1383455.1730962147
14667196,1542253.6763397728
16137316,1242177.6949668457
15628521,1279217.066238921
12875355,913645.8334365492
13368382,1211404.897238566
11446908,2028023.8993619028
15144226,1654425.704087228
16322785,1670358.667402077
14262504,894001.6956787417
16719916,1890056.6389198122
13146429,1429093.8664591683
16514976,1447952.0122127787
13809009,1713675.157999728
14813174,1807223.0166079616
12262585,926685.1704720934
14057166,1647740.518305165
15890639,1280597.558081887
14185558,1407229.4156442399
11831406,831148.1304387907
15324067,1863602.6953713626
16385816,1596458.746895105
16442242,1738044.1934563287
13783225,2069724.0143267976
8915742,946408.3740691482
10746765,1319166.1638139817
16629813,1761448.1261542202
16381917,1396343.933215947
16608733,1199792.4638529003
16156605,1642269.4572463334
15677038,1642426.9136904331
15621067,1873612.5505891335
16719079,1798763.148760379
12695031,2080264.0843542316
16616316,1893995.336317847
15676654,665802.9633523223
16359212,483420.5827666678
12229354,1355106.623162603
16782036,1506306.3206094014
12637301,1468246.4839802256
15244257,1366849.105054084
16046044,1035540.5899957115
14391968,1718349.5202745192
13707663,1798238.5841297205
15669695,1436448.5778529954
15710380,1763630.1446493866
16081195,1706274.162050336
16164192,1443188.796349845
13263145,1102324.1724293851
12903578,1055333.7524973343
16381485,1489543.530440781
14562469,1846574.943658007
15169843,1201284.7088110675
15445056,1651348.5522534035
14573828,1814486.0833820289
14839051,1412173.3953001495
16151870,889453.5346917398
16365512,1286206.639778137
15938891,1610421.8133242568
16847863,2471415.0663477196
12145037,916901.5528127655
14747200,1156399.9514994808
88479,1015677.7727260741
16529833,1078551.3911253472
16776538,1529852.766897265
13914418,1429724.4910200394
16828911,1160533.7229398761
15974407,1610015.4644256409
15589588,1704363.3612084752
9306786,935337.8829170591
14263251,1364395.9088069755
15482836,1566355.7825004717
15341986,1346249.4975767073
16532055,1068637.5476825298
16380850,1751737.0190335838
11514812,1500521.570998473
11739194,1598379.7036245265
16472481,1191849.5306592847
5465935,2015337.118454538
12439632,1248109.9211765546
10854350,1047448.1743226855
15306070,1346446.6099973724
16469608,1574863.6935108593
14298279,1537474.3865933276
16734178,1648025.8163529239
16798181,1101201.2220071591
16533904,921838.81498346
15664600,1526656.6020125714
15182289,855839.3419612888
16516454,1256888.470486273
16489283,1476703.8854437727
15329023,1530658.7744250423
15601558,1441101.1217348604
16532461,1647737.6828067729
15726727,1568315.1956531322
14986606,809736.2634187165
13849756,1684431.3258243452
12146204,1026936.1400817886
15993784,1171295.2404714394
16248945,1716971.4763260777
13836150,1324501.3741614406
15812071,1464096.7331038392
15169668,1115306.7174235138
14794418,1860400.887108896
15191366,1695113.1377094619
10864731,1571604.0795917844
11531147,2023843.8061152417
15467424,1803692.086941998
15602901,782335.8658279029
12721857,1131696.6503510743
15811518,1746478.4619760755
16294761,1861322.4743334563
16755821,1087216.7253792943
14783069,1627720.4690807757
15071148,684519.4158176652
16293149,1451189.612775724
15666157,1012309.9921537987
10512847,1194881.2786879514
16065136,975035.7666143451
16650363,1215502.0317746594
15398261,1099644.2972543314
14666834,1480871.330055849
14260452,2083729.83343024
12450919,1705327.959946021
11554768,1947791.7106432216
14556666,1413066.1165679616
9906433,1696804.359629145
16401446,1438674.5685452637
13697180,2253757.443767199
15828660,1733341.3172120731
16852231,1424950.506498187
14833845,1337693.9086923182
16742562,1420726.1382484762
14746326,1190772.852586501
15828521,1260472.9341450133
16320752,2067416.629990621
11988822,1973422.720634141
16402034,1657419.0275377743
15305602,2418420.7510336405
16124045,1436945.2896844652
14699529,1597056.8416591296
16658795,1866107.8318814258
9129547,999000.0661155822
14689567,1348709.4630464367
14111955,1289356.7468677694
6878403,811327.5729342555
16575684,1657173.4233015326
6163524,2140517.6362147816
16719542,1911907.4209997598
13733156,1990401.5561031115
16844528,1843158.1370135527
15636721,1262531.2964865086
16268836,1591591.1292656688
13934074,1562414.7025411997
16400933,1301789.2005394797
16695559,1381114.5088078438
16548025,1601132.5859113855
14969857,1494801.718435236
15460948,1266090.6897644997
10259615,1574438.394428086
15657082,1397568.6303685994
15985338,832557.7434393218
16706707,1395395.2519393982
6424298,1666360.713512802
14683234,2031009.108658831
15837416,981560.4580002283
16742801,1508999.2883202978
15599633,1755427.2348701614
16009068,1646180.703709745
16098370,1387714.749568891
15940141,1915503.7164532254
14155542,1036014.0661065157
11329584,1615578.1975190646
15798675,1438397.949969518
16788293,1734981.7974021386
12965200,1166834.804217598
14400684,1166652.6152385082
16530937,1307355.8300046604
16320914,1719224.7048020721
